CLASS_NBR,NAME,FACILITY_ID,START_TM,END_TM,CRSE_ID,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,ENRL_STAT,ENRL_CAP,ENRL_TOT,WAIT_TOT,ACAD_ORG,CAMPUS,LMS_GROUP_ID,MON,TUES,WED,THURS,FRI,SAT,SUN,START_DT,END_DT,STND_MTG_PAT,SESSION_CODE,EMPLID,label,CLASS
4325.0,Adams,Kathleen M,CH 117,12/31/99 4:15 PM,12/31/99 6:45 PM,1133.0,001,LUCHI,CAS,ANTH, 319,UGRD,Anthropology of Tourism,O,22.0,15.0,0.0,ANTH,LSC,LUCHI_ANTH_319_SEC001_4325,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,522613.0,cluster_8,ANTH 319-001
5729.0,Kroll,William,DU 231,12/31/99 1:00 PM,12/31/99 2:15 PM,1134.0,001,LUCHI,CAS,ANTH, 320,UGRD,Animal Behavior,O,40.0,9.0,0.0,ANTH,LSC,LUCHI_ANTH_320_SEC001_5729,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,365245.0,cluster_3,ANTH 320-001
5730.0,Kroll,William,DU 120,12/31/99 2:30 PM,12/31/99 3:45 PM,1134.0,002,LUCHI,CAS,ANTH, 320,UGRD,Animal Behavior,O,50.0,17.0,0.0,ANTH,LSC,LUCHI_ANTH_320_SEC002_5730,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,365245.0,cluster_4,ANTH 320-002
4898.0,Krueger,Kristin,IES 001,12/31/99 9:20 AM,12/31/99 10:10 AM,1135.0,001,LUCHI,CAS,ANTH, 324,UGRD,Human Evolution,C,30.0,30.0,0.0,ANTH,LSC,LUCHI_ANTH_324_SEC001_4898,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1342434.0,cluster_9,ANTH 324-001
1310.0,Grauer,Anne L,IES 001,12/31/99 10:25 AM,12/31/99 11:15 AM,1137.0,001,LUCHI,CAS,ANTH, 326,UGRD,Human Osteology Lec/Lab,C,28.0,28.0,0.0,ANTH,LSC,LUCHI_ANTH_326_SEC001_1310,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,521958.0,cluster_1,ANTH 326-001
1327.0,Grauer,Anne L,IES 001,12/31/99 11:30 AM,12/31/99 12:20 PM,1137.0,002,LUCHI,CAS,ANTH, 326,UGRD,Human Osteology Lec/Lab,C,28.0,28.0,0.0,ANTH,LSC,LUCHI_ANTH_326_SEC002_1327,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,521958.0,cluster_2,ANTH 326-002
6128.0,Strand,Thea,CH 111,12/31/99 1:00 PM,12/31/99 2:15 PM,13120.0,001,LUCHI,CAS,ANTH, 332,UGRD,Language, Race, and Inequality,O,25.0,17.0,0.0,ANTH,LSC,LUCHI_ANTH_332_SEC001_6128,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1342436.0,cluster_3,ANTH 332-001
5351.0,Penglase,Richard Benjamin,MUND 0609,12/31/99 2:30 PM,12/31/99 3:45 PM,1148.0,001,LUCHI,CAS,ANTH, 361,UGRD,Issues Cultural Anth,O,25.0,14.0,0.0,ANTH,LSC,LUCHI_ANTH_361_SEC001_5351,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1208982.0,cluster_4,ANTH 361-001
4963.0,Nichols,Catherine,MUND 0508,12/31/99 2:45 PM,12/31/99 5:00 PM,12701.0,02E,LUCHI,CAS,ANTH, 396,UGRD,Internship in Anthropology,O,12.0,10.0,0.0,ANTH,LSC,LUCHI_ANTH_396_SEC02E_4963,Y,N,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MON,1,1387926.0,cluster_6,ANTH 396-02E
1331.0,Gabriel,Neveen,CS 206,12/31/99 11:30 AM,12/31/99 12:45 PM,1157.0,001,LUCHI,CAS,ARAB, 101,UGRD,Arabic I,C,20.0,20.0,0.0,MDLG,LSC,LUCHI_ARAB_101_SEC001_1331,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1253901.0,cluster_2,ARAB 101-001
2142.0,Abdallah,Fadel,CS 206,12/31/99 1:00 PM,12/31/99 2:15 PM,1157.0,002,LUCHI,CAS,ARAB, 101,UGRD,Arabic I,C,20.0,20.0,0.0,MDLG,LSC,LUCHI_ARAB_101_SEC002_2142,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1396491.0,cluster_3,ARAB 101-002
2256.0,Abdallah,Fadel,CS 206,12/31/99 2:30 PM,12/31/99 3:45 PM,1157.0,003,LUCHI,CAS,ARAB, 101,UGRD,Arabic I,O,20.0,13.0,0.0,MDLG,LSC,LUCHI_ARAB_101_SEC003_2256,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1396491.0,cluster_4,ARAB 101-003
2766.0,Abbadi,Sawsan,CS 206,12/31/99 10:00 AM,12/31/99 11:15 AM,1159.0,001,LUCHI,CAS,ARAB, 103,UGRD,Arabic III,O,20.0,16.0,0.0,MDLG,LSC,LUCHI_ARAB_103_SEC001_2766,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1324652.0,cluster_1,ARAB 103-001
3626.0,Fair,Janet,CH 003,12/31/99 1:40 PM,12/31/99 2:30 PM,1174.0,001,LUCHI,CAS,ASIA, 101,UGRD,Explorations in Asian Studies,O,35.0,18.0,0.0,ASIA,LSC,LUCHI_ASIA_101_SEC001_3626,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1188266.0,cluster_4,ASIA 101-001
3624.0,Kyhos,Amy W.,SCHR 201,12/31/99 4:00 PM,12/31/99 5:30 PM,12367.0,10B,LUCHI,BUS,BHNR, 300,UGRD,BHNR Seminar-Required,O,96.0,90.0,0.0,BHNR,WTC,LUCHI_BHNR_300_SEC10B_3624,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1168133.0,cluster_6,BHNR 300-10B
5528.0,Cinar,Mine,,12/31/99 4:15 PM,12/31/99 6:45 PM,11989.0,BHW,LUCHI,BUS,BHNR, 338,UGRD,Bus Mgmt: Global & Social Pers,O,22.0,14.0,0.0,BHNR,WTC,LUCHI_BHNR_338_SECBHW_5528,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,284913.0,cluster_8,BHNR 338-BHW
3507.0,Tuncay,Linda Y.,SOC 014,12/31/99 4:00 PM,12/31/99 5:15 PM,12242.0,BHE,LUCHI,BUS,BHNR, 353,UGRD,Research Practicum,O,20.0,13.0,0.0,BHNR,WTC,LUCHI_BHNR_353_SECBHE_3507,Y,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1187245.0,cluster_6,BHNR 353-BHE
5936.0,Duffie,Gordon,LSB 212,12/31/99 2:30 PM,12/31/99 3:45 PM,12883.0,001,LUCHI,CAS,BIET, 395B,UGRD,BIET Cap: Phil & Biol,O,25.0,23.0,0.0,PHIL,LSC,LUCHI_BIET_395B_SEC001_5936,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,359113.0,cluster_4,BIET 395B-001
5936.0,Duffie,Gordon,LSB 212,12/31/99 2:30 PM,12/31/99 3:45 PM,12883.0,001,LUCHI,CAS,BIET, 395B,UGRD,BIET Cap: Phil & Biol,O,25.0,23.0,0.0,PHIL,LSC,LUCHI_BIET_395B_SEC001_5936,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,359113.0,cluster_4,BIET 395B-001
5936.0,Lomelino,Pamela Jean,LSB 212,12/31/99 2:30 PM,12/31/99 3:45 PM,12883.0,001,LUCHI,CAS,BIET, 395B,UGRD,BIET Cap: Phil & Biol,O,25.0,23.0,0.0,PHIL,LSC,LUCHI_BIET_395B_SEC001_5936,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1369338.0,cluster_4,BIET 395B-001
5936.0,Lomelino,Pamela Jean,LSB 212,12/31/99 2:30 PM,12/31/99 3:45 PM,12883.0,001,LUCHI,CAS,BIET, 395B,UGRD,BIET Cap: Phil & Biol,O,25.0,23.0,0.0,PHIL,LSC,LUCHI_BIET_395B_SEC001_5936,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,1369338.0,cluster_4,BIET 395B-001
6188.0,Putonti,Catherine,LSB 212,12/31/99 4:15 PM,12/31/99 6:45 PM,13101.0,01E,LUCHI,CAS,BIOI, 397,UGRD,Bioinformatics Survey,O,12.0,11.0,0.0,CTPS,LSC,LUCHI_BIOI_397_SEC01E_6188,N,N,N,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,FRI,1,1229595.0,cluster_8,BIOI 397-01E
1316.0,Castignetti,Domenic,LSB 142,12/31/99 8:30 AM,12/31/99 9:45 AM,1266.0,001,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,120.0,119.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC001_1316,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,521536.0,cluster_9,BIOL 101-001
1317.0,Castignetti,Domenic,DU 228,12/31/99 1:00 PM,12/31/99 1:50 PM,1266.0,002,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,C,40.0,40.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC002_1317,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,521536.0,cluster_3,BIOL 101-002
1318.0,Castignetti,Domenic,DU 228,12/31/99 2:30 PM,12/31/99 3:20 PM,1266.0,003,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,39.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC003_1318,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,521536.0,cluster_4,BIOL 101-003
1320.0,Castignetti,Domenic,CH 116,12/31/99 4:00 PM,12/31/99 4:50 PM,1266.0,004,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,C,40.0,40.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC004_1320,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,521536.0,cluster_6,BIOL 101-004
1485.0,Helfgott,Dione Megan,LSB 142,12/31/99 9:20 AM,12/31/99 10:10 AM,1266.0,005,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,120.0,117.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC005_1485,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,1231720.0,cluster_9,BIOL 101-005
1486.0,Helfgott,Dione Megan,CH 311,12/31/99 1:00 PM,12/31/99 1:50 PM,1266.0,006,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,C,40.0,40.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC006_1486,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1231720.0,cluster_3,BIOL 101-006
1487.0,Helfgott,Dione Megan,CH 311,12/31/99 2:30 PM,12/31/99 3:20 PM,1266.0,007,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,38.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC007_1487,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1231720.0,cluster_4,BIOL 101-007
5320.0,Helfgott,Dione Megan,CH 311,12/31/99 4:00 PM,12/31/99 4:50 PM,1266.0,008,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,39.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC008_5320,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1231720.0,cluster_6,BIOL 101-008
2146.0,Jokinen,Diane M,LSB 142,12/31/99 2:30 PM,12/31/99 3:45 PM,1266.0,009,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,120.0,112.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC009_2146,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,284036.0,cluster_4,BIOL 101-009
2147.0,Jokinen,Diane M,CH 217,12/31/99 12:35 PM,12/31/99 1:25 PM,1266.0,010,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,39.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC010_2147,Y,N,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MON,1,284036.0,cluster_3,BIOL 101-010
2148.0,Jokinen,Diane M,DU 230,12/31/99 1:40 PM,12/31/99 2:30 PM,1266.0,011,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,C,40.0,40.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC011_2148,Y,N,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MON,1,284036.0,cluster_4,BIOL 101-011
2498.0,Jokinen,Diane M,DU 228,12/31/99 2:45 PM,12/31/99 3:35 PM,1266.0,012,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,33.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC012_2498,Y,N,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MON,1,284036.0,cluster_4,BIOL 101-012
4190.0,Kelly,John,CC AUDT,12/31/99 10:00 AM,12/31/99 11:15 AM,1266.0,013,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,120.0,119.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC013_4190,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,857956.0,cluster_1,BIOL 101-013
5055.0,Kelly,John,CH 109,12/31/99 9:20 AM,12/31/99 10:10 AM,1266.0,014,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,C,40.0,41.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC014_5055,N,N,N,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,FRI,1,857956.0,cluster_9,BIOL 101-014
5058.0,Kelly,John,MUND 0204,12/31/99 10:25 AM,12/31/99 11:15 AM,1266.0,015,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,39.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC015_5058,N,N,N,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,FRI,1,857956.0,cluster_1,BIOL 101-015
5061.0,Kelly,John,CH 116,12/31/99 11:30 AM,12/31/99 12:20 PM,1266.0,016,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,39.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC016_5061,N,N,N,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,FRI,1,857956.0,cluster_2,BIOL 101-016
5062.0,Diggs,Alfred,LSB 142,12/31/99 1:00 PM,12/31/99 2:15 PM,1266.0,017,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,120.0,70.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC017_5062,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TTR,1,1372104.0,cluster_3,BIOL 101-017
5098.0,Diggs,Alfred,CH 116,12/31/99 12:30 PM,12/31/99 1:25 PM,1266.0,018,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,17.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC018_5098,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1372104.0,cluster_3,BIOL 101-018
5105.0,Diggs,Alfred,MUND 0621,12/31/99 1:40 PM,12/31/99 2:30 PM,1266.0,019,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,38.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC019_5105,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1372104.0,cluster_4,BIOL 101-019
5139.0,Diggs,Alfred,DU 228,12/31/99 2:45 PM,12/31/99 3:35 PM,1266.0,020,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,40.0,15.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC020_5139,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1372104.0,cluster_4,BIOL 101-020
5306.0,Feeney,Emma M,DU 117,12/31/99 11:30 AM,12/31/99 12:45 PM,1266.0,021,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,60.0,36.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC021_5306,N,Y,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,,1,432945.0,cluster_2,BIOL 101-021
5544.0,Duffie,Gordon,DU 227,12/31/99 1:40 PM,12/31/99 2:30 PM,1266.0,022,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,60.0,3.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC022_5544,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,359113.0,cluster_4,BIOL 101-022
5545.0,Haas,Barbara L,CH 109,12/31/99 12:35 PM,12/31/99 1:25 PM,1266.0,023,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,60.0,58.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC023_5545,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,521937.0,cluster_3,BIOL 101-023
5542.0,Haas,Barbara L,DU 117,12/31/99 8:15 AM,12/31/99 9:05 AM,1266.0,026,LUCHI,CAS,BIOL, 101,UGRD,General Biology I,O,60.0,20.0,0.0,BIOL,LSC,LUCHI_BIOL_101_SEC026_5542,Y,N,Y,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,MWF,1,521937.0,cluster_9,BIOL 101-026
2648.0,Helfgott,Dione Megan,LSB 116,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,001,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,23.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC001_2648,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,1231720.0,cluster_5,BIOL 111-001
1573.0,Sines,Bree,LSB 116,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,002,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC002_1573,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1208916.0,cluster_5,BIOL 111-002
1575.0,Harden,Leigh Anne,LSB 116,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,003,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC003_1575,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1396097.0,cluster_5,BIOL 111-003
1578.0,Glogowski,Mary Ann,LSB117,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,005,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC005_1578,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,328782.0,cluster_5,BIOL 111-005
1581.0,Cole,Ellen Anne,LSB117,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,006,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC006_1581,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1371008.0,cluster_5,BIOL 111-006
1584.0,Jokinen,Diane M,LSB 118,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,009,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC009_1584,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,284036.0,cluster_5,BIOL 111-009
2801.0,Shapiro,Jason,LSB 118,12/31/99 8:30 AM,12/31/99 11:15 AM,1268.0,010,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,16.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC010_2801,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1421731.0,cluster_5,BIOL 111-010
1594.0,Sines,Bree,LSB 116,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,012,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC012_1594,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,1208916.0,cluster_3,BIOL 111-012
1595.0,Steidel,Stephanie Cay,LSB 116,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,013,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC013_1595,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1270262.0,cluster_3,BIOL 111-013
1596.0,Harden,Leigh Anne,LSB 116,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,014,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC014_1596,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1396097.0,cluster_3,BIOL 111-014
1602.0,Scarpitta,Lindsay Anne,LSB117,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,016,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC016_1602,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,1320697.0,cluster_3,BIOL 111-016
1603.0,Theile,Cheryl Ann,LSB117,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,017,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,22.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC017_1603,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1369430.0,cluster_3,BIOL 111-017
1604.0,Glogowski,Mary Ann,LSB117,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,018,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,23.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC018_1604,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,328782.0,cluster_3,BIOL 111-018
1605.0,Porto,Arthur G,LSB117,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,019,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,21.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC019_1605,N,N,N,N,Y,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,FRI,1,1372268.0,cluster_3,BIOL 111-019
1606.0,Nida,Laurel,LSB 118,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,020,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,20.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC020_1606,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,969014.0,cluster_3,BIOL 111-020
1607.0,Cole,Ellen Anne,LSB 118,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,021,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,23.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC021_1607,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1371008.0,cluster_3,BIOL 111-021
1608.0,Hultman,Keith,LSB 118,12/31/99 11:30 AM,12/31/99 2:15 PM,1268.0,022,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,19.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC022_1608,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,1372380.0,cluster_3,BIOL 111-022
1609.0,Scarpitta,Lindsay Anne,LSB 116,12/31/99 2:30 PM,12/31/99 5:15 PM,1268.0,023,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC023_1609,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,1320697.0,cluster_6,BIOL 111-023
1610.0,Steidel,Stephanie Cay,LSB 116,12/31/99 2:45 PM,12/31/99 5:30 PM,1268.0,024,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,C,24.0,24.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC024_1610,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,1270262.0,cluster_6,BIOL 111-024
1612.0,Breslin SJ,Peter W.,LSB117,12/31/99 2:30 PM,12/31/99 5:15 PM,1268.0,026,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,17.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC026_1612,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,305186.0,cluster_6,BIOL 111-026
1613.0,Glogowski,Mary Ann,LSB117,12/31/99 2:45 PM,12/31/99 5:30 PM,1268.0,027,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,23.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC027_1613,N,N,Y,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,WED,1,328782.0,cluster_6,BIOL 111-027
1614.0,Glogowski,Mary Ann,LSB117,12/31/99 2:30 PM,12/31/99 5:15 PM,1268.0,028,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,17.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC028_1614,N,N,N,Y,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,THUR,1,328782.0,cluster_6,BIOL 111-028
1615.0,Nida,Laurel,LSB 118,12/31/99 2:30 PM,12/31/99 5:15 PM,1268.0,029,LUCHI,CAS,BIOL, 111,UGRD,General Biology I Lab,O,24.0,4.0,0.0,BIOL,LSC,LUCHI_BIOL_111_SEC029_1615,N,Y,N,N,N,N,N,8/24/15 12:00 AM,12/12/15 12:00 AM,TUE,1,969014.0,cluster_6,BIOL 111-029
